-1.74297235	-1.697831942	-1.016429419	1.083197435	-0.501024744	1.866597326	2.693643818	0
-3.04106033	-2.043459692	-1.298910602	0.856508654	2.040179884	4.474077394	0.138001968	0
-2.771410565	-1.084593023	-1.723839233	1.382400517	0.189274049	3.654687122	0.308340666	0
-5.616710564	5.79071359	-1.243050983	-0.505188763	0.43871925	-3.36780916	-4.45843063	1
1.117611931	1.536751806	-0.669110457	-1.093276821	-1.805122066	0.778337026	2.073017847	1
-1.531814342	-2.755601163	1.131343119	0.089504718	-0.331715969	-0.873519876	4.787568824	0
-1.432273624	-2.179728833	-1.909554252	0.546124058	-0.100268582	3.067355519	0.403637638	0
-4.120193403	-1.749556125	1.305360112	1.107398654	-0.195564843	0.48846721	4.210413891	0
-0.938877608	-0.169641689	-0.220232474	1.263677317	1.353255279	-0.144245235	1.22898763	0
-0.592137016	-0.062311514	-0.523055298	2.13743587	3.075803941	-0.347275147	-3.045678368	1
-1.158851732	-3.02616535	-1.553845922	0.702148656	3.310212404	2.621771964	2.840613192	0
-2.258040786	-1.917480134	1.804333022	0.052867324	-3.268090827	-0.780899877	-2.395380818	0
1.208430101	-4.525804563	3.42247298	0.756226477	0.50964242	2.841901376	-0.575944026	1
-2.229395458	-1.386030595	2.028604439	0.189349783	1.283513446	0.609512059	-0.836107034	1
-1.309113655	0.709457004	0.387914675	1.842579702	2.341315283	0.428396518	1.454817252	0
-3.233427378	-2.088085851	2.662541179	0.883920621	0.34746017	0.941762867	-1.236918712	0
-1.397972664	-1.654158056	0.668320834	1.457417129	1.993927088	0.815687079	-2.052738211	1
-1.772238544	0.446927461	-1.533814526	2.003013093	3.603647172	-0.452172972	-3.646472989	1
0.017242902	-3.312535365	-3.099932129	1.350343462	-3.025360641	2.711290269	-2.931796158	0
-4.401879009	-1.880835494	-0.18552821	-1.155767962	1.51741081	2.435939123	-4.663497109	0
-0.19823513	-0.437561885	-2.206519234	1.393179385	-2.729359019	0.913092827	0.197143997	0
-1.231843963	-1.3908781	2.045826422	0.262298346	0.634313716	1.480869526	-2.51282819	1
2.04116895	-0.711503013	0.077358837	1.156978455	-1.447730578	3.035293274	2.466289385	1
2.287517152	-2.170972617	-0.93173308	3.136561456	3.497371377	-2.396689105	0.581808577	1
-2.659887385	-2.795684208	4.230403587	0.697550395	2.180911101	-0.088775396	-1.083620788	1
-1.334120096	-3.22731063	-1.231597544	1.438142252	-0.559514528	1.964592957	-3.480103771	0
-2.81133353	-0.860926661	2.274014865	3.546890245	-1.607590825	1.637375509	1.438698948	0
1.80336603	-0.976044046	-1.54691943	0.926305296	3.13968117	-0.683222706	3.401455383	1
2.268907808	-3.505175135	-0.740695119	-0.208999255	4.143724356	-0.82837786	1.062597044	1
-2.944317486	-0.902396687	3.125213912	1.237944585	2.59796687	-1.083695328	-1.870967196	1
-2.076183782	0.10911225	3.326324281	2.826954359	0.020252037	-0.837847571	0.649804223	0
2.123704605	-1.958898206	-4.69974587	0.059349852	1.550436735	2.759098305	-2.154356678	0
-2.466337134	-0.552466138	-0.815411222	-0.017917082	-0.200991908	1.239895727	-1.739287372	0
3.166009656	0.955332813	-1.767522458	0.058884063	-0.264385395	-2.06098784	-1.426638729	0
-1.259216842	-0.152855527	-0.965644643	1.120768793	2.907609602	0.371965415	-3.239964661	1
-0.85790198	0.369363695	-1.763566452	3.147736188	2.539609682	-0.145444581	-2.661679446	1
-0.38681892	0.957506781	-0.31593066	3.380672174	-1.908308209	-2.620454083	0.022230395	1
-0.465842962	-0.517544398	-0.719749535	0.881697702	0.214780422	-0.701366922	1.821120048	0
1.330044421	-0.790754642	-1.283551417	3.536156118	-5.814307615	-2.079250298	1.387407917	0
1.167294799	-3.367665433	-1.212393907	1.975573574	-3.05134541	1.434680904	-1.384707721	0
-3.342110185	-2.15702522	-0.910871624	1.720650227	-0.227052872	3.030152737	2.520626892	0
-1.265104584	0.330938457	0.586008292	1.727311454	0.371201965	-3.324980144	0.369160911	1
2.412594659	-2.424529459	-0.71767619	1.232904705	4.795188314	-1.422100874	3.979854814	1
-3.115689355	2.053538272	-0.439671942	2.225845668	-1.161312069	-3.473420591	-0.435061046	1
2.473157541	-4.475833681	-1.002368477	2.577348815	4.986027543	-1.950930029	1.340208338	1
-0.666975893	0.07604749	-2.397827263	1.243343681	-0.833179684	0.327403773	-1.073303814	0
-2.295813559	-2.917692527	-1.058796127	0.617371758	-1.959403046	2.531233516	-3.004118614	0
-2.337414685	1.339763868	-4.753825289	1.725398252	-2.961422371	1.746878474	0.648231211	0
-1.30519034	-0.085791203	-1.418579403	3.049269401	-0.565947179	1.15401028	1.752883205	0
2.355510963	-2.571989098	0.978477445	1.907328173	-0.742186356	2.941429502	-1.138202266	1
-2.4241362	-2.414256283	-1.465238605	1.382509359	2.574106364	3.466150929	1.105971772	0
-0.147776051	-1.99931643	-0.288351064	1.680599192	-2.513441034	-1.195325309	-2.450763672	0
1.866215448	-1.139945045	-0.021026127	2.35306658	0.598992763	1.803127245	0.581234485	1
1.012013179	-0.344147509	-2.407845465	1.058490246	-0.474580603	0.889135537	-2.58188348	0
-2.29930865	-0.674636026	0.805734709	-0.011554556	2.18802411	-2.034407782	5.373434788	0
-2.069803047	-2.174906078	-1.271278847	1.575417631	-0.66219489	4.134098994	-1.658382639	0
-2.941900133	-0.677296819	-1.801199043	0.334617071	-2.229984775	1.869168012	-1.331010488	0
2.055093158	-3.216932426	-1.131905754	-0.007323964	2.035219462	-0.096404121	1.371001437	1
0.778994359	-0.637063547	0.730897764	-0.062357364	1.016756745	-1.478821657	2.548896236	1
-1.577301741	-0.531633641	1.548454722	-1.145711048	-0.412133797	1.460898198	-1.162362718	1
-6.669724753	-1.37158605	-0.677896842	-1.649711908	0.974616928	4.214319804	-3.649341717	0
-2.779157167	-0.924554392	1.552992702	1.599857611	2.401767985	-1.122478919	-2.777152433	1
0.564192064	-0.591640455	-1.294808081	2.10753591	1.470738327	-1.610299873	1.986156356	1
-1.162615452	-0.301982961	-0.447139236	0.687267878	-2.007353968	0.786312444	0.44678879	0
-0.227007801	-1.423544639	2.56971074	1.038374241	-0.996261598	-2.867203641	-1.932152263	0
0.410513623	-1.073639887	0.217295221	1.095006769	-1.446178928	2.216869264	0.727058624	1
0.424605075	0.983526135	-1.36973211	2.515369255	-0.545748004	0.760069224	0.679080972	1
0.772798805	1.54118035	-2.732458717	1.440223409	0.282460292	0.874259008	1.950120377	0
-0.726807449	0.232626823	-0.147578668	-2.58448605	0.740857708	-0.476960644	1.400482969	1
0.530865366	-0.814332096	0.016463139	1.480458148	2.033640551	-2.741933597	-0.533808885	1
-1.784148948	-1.101581555	0.703585651	4.190644903	2.960538584	0.014368442	1.13433461	1
1.587379525	-0.449550631	1.154522763	0.349009448	0.417567442	-1.400332754	2.530517323	1
-3.65522619	0.5573377	-0.326562959	2.16042424	5.027975868	-1.980610936	-2.03105815	1
-0.158511577	-1.669925805	0.167980851	-0.005649349	0.262841109	2.103028441	-3.394791568	1
-1.230897717	-0.601529007	0.053188843	3.090883674	-1.049220931	-3.239572473	-0.885985558	1
0.695632239	-1.669059782	-1.442125181	2.189043678	-2.767055359	0.764050341	-0.12163975	0
-1.497277787	0.167397703	-0.421731488	1.385036147	2.062775629	0.220939013	-1.228239389	1
2.924428979	-0.928250862	-4.66314002	-0.547998692	2.730188913	1.898161594	-0.237263801	1
0.694747655	0.605128177	-0.362320625	1.889233623	-0.55032701	-1.137562821	-0.533024496	0
0.137097813	-3.035084729	-0.440600718	1.444977828	-3.824202947	0.85011358	-1.611571284	0
1.424142624	-1.947901143	-1.708657566	-2.524045132	1.352450039	1.414486069	1.555914074	1
-3.493468787	0.272104829	2.259878277	-1.611763065	3.008826868	-0.328765654	-1.679271349	1
0.436420445	1.604372589	-1.556147076	1.325437655	-3.244895954	-0.33343149	-1.791648302	1
-1.126977102	1.051732995	0.151848734	-0.11075039	2.062631605	-1.205619395	-5.049826951	1
1.286737909	-2.429524527	0.956133102	1.477542241	4.786375676	-3.382357404	2.519346925	1
-0.569351473	-1.66973733	-2.315087657	0.574799056	3.653551725	1.778912315	1.999641554	0
2.873902014	-4.183853051	1.027657293	-1.754543032	3.412152843	-0.253323705	3.206656298	1
0.236506868	-2.098851225	-3.94379567	2.188713745	-0.836872429	1.278689698	-3.212773437	0
1.222096386	0.303504841	-1.982635477	0.965516707	0.819295466	-1.363117743	-0.145661877	0
-2.597630283	1.468147874	-1.363161167	-1.0959199	1.649990562	0.032820409	-3.626255141	1
1.625461266	-1.534990098	-5.016761418	0.309943529	1.110963794	2.913673713	-0.746742282	0
2.064117837	-4.181554606	-1.656819393	1.348299104	4.151840691	-1.150041913	-0.236998031	1
-1.738118945	-2.093796105	0.855736596	2.331386222	-1.24859115	1.479151059	1.830054885	0
-1.621693042	1.436521612	-0.118410453	0.615448675	1.507476397	-1.091774216	-2.195781505	1
-2.21491788	1.371664198	-0.802180913	0.396454035	2.499406114	-0.881342914	-2.94294254	1
2.808188683	-1.000027757	-1.398065291	0.684466748	2.944581007	-0.606885097	1.560880955	1
-1.263806137	0.399645379	1.686488994	0.322649272	0.43191545	-1.133985409	-0.067312574	0
-0.545407452	0.888125048	-0.059524527	4.379271895	0.47600189	-3.984685464	1.565237962	1
0.481356292	-0.140110818	-2.940686361	3.603661679	-3.465855278	2.215774651	-0.856561122	0
-0.275248554	-1.487134044	-1.729445652	1.669277592	0.016900464	2.64839962	-1.016744147	0
-2.282625068	-0.225516825	-1.69852417	0.936854691	-1.385481004	3.249894187	1.047021307	0
-0.605394525	0.520954496	-0.861903006	-0.715698623	-3.462401397	0.444729417	0.52098068	0
-0.701007452	-0.566161812	-0.642784228	1.222705831	1.115984833	-0.382661797	0.956782203	0
-5.192294815	-0.199310525	0.841395106	0.707506723	2.84266668	-1.012861171	-2.273601407	1
2.56304509	-0.594134087	-5.571881446	0.370689553	-0.735662392	2.904305615	-4.068279734	0
-1.479299761	1.948079683	-2.58143201	-1.017572382	-0.116365071	-0.565001529	-0.970844205	1
-3.608321986	-1.341021706	-0.840675293	0.537683775	1.78557885	3.357794659	1.460762294	0
0.683613642	-0.625453069	1.284086802	0.770128623	2.527533775	-2.814109779	2.954526914	1
-0.176031042	-0.38774258	-3.019427506	0.965269897	-1.967858609	2.088537845	-0.050037559	0
-1.976207115	-0.185541861	0.011632425	0.076543393	0.84007016	-0.45646413	2.203022165	0
-1.426676558	-0.631041279	-1.968492176	0.935983051	0.191725353	3.348655058	0.256349114	0
0.644190014	-3.054138276	-2.733922134	2.096807708	-1.999291701	0.921604931	-3.255799747	0
-0.896294745	-1.361651484	-3.418941081	1.085297563	-2.883596741	1.783203254	-1.900758276	0
-0.198627327	-2.353435819	-5.271683657	0.241118137	2.626928727	5.135221497	-1.103758111	0
0.824669522	-1.831780263	-0.127098432	1.285035772	2.62477689	-2.199375268	0.919588001	1
-2.918443665	-1.02065579	-1.721626587	1.309935384	-0.442591863	5.066804156	-1.02746287	0
-2.162178751	-1.337456735	1.809359916	0.926541854	3.453820296	-1.411285921	-3.999915065	1
-0.054052452	-3.361423653	0.32127187	0.902746817	0.751227556	-1.879126386	-0.395249528	1
-2.486229166	-3.872029726	4.647456182	1.480579793	2.203325647	0.32886347	-0.900962827	1
0.374167799	-1.423500807	-0.684300928	-1.355654397	1.992887965	-0.603263614	0.342091133	1
-2.938616815	0.524454917	0.802257441	-1.475930881	-0.336348939	1.43064807	-2.298875523	1
0.186560062	1.546280104	-1.738423696	3.992410521	-1.45955036	-1.386517821	2.025756513	1
-3.253768117	3.522322241	-1.88561802	-0.162816157	-1.713751688	-1.54848462	-0.190202595	1
0.488501636	-0.056977418	-2.418510821	2.305981281	-1.435253761	-0.442876781	-0.970235117	1
-1.983642758	-1.919871029	2.84158753	3.112618967	2.671911589	-1.180545399	-0.049403327	1
-0.034367939	-1.332805096	2.329101271	2.862758897	0.825239311	1.062672091	2.300330525	1
-0.177849207	-2.169637562	-4.444792629	1.856197609	-0.884047699	2.750916831	-2.930449982	0
0.078270684	-3.017376222	-1.024789639	1.964805126	0.446339379	-0.952620415	3.007831395	1
-1.112851311	-0.152395051	-0.009340797	1.346304515	1.854070422	0.413477094	-2.068531974	1
-1.461459404	1.655113744	-5.197853411	3.17656635	-3.314250572	0.900396347	1.67188245	0
-1.129060897	-0.257836171	-1.942238912	-0.020934662	-0.724138915	2.662111019	-0.112472887	0
1.819744396	-1.174085697	-2.772288021	-0.039636225	-1.437848024	1.64881056	-1.098696642	1
1.867918933	-1.525489177	-1.733019884	1.136499372	-2.357744147	0.323036097	-0.912395857	0
-1.193551717	-1.484548885	-1.682801417	-0.255826272	1.888296732	1.369561333	1.640197921	0
3.375176944	0.866270381	-2.624965547	0.913562619	-2.329670952	1.996365555	0.575495381	1
-5.056714194	-0.817248882	2.923314232	1.386728455	1.693781497	0.915167684	2.943828562	0
-2.398080479	-0.807957409	1.91126588	1.566913576	0.06873932	0.137307426	0.277447319	0
0.7687153	0.748815643	0.760318243	0.731431196	0.777212565	-2.089334648	2.094503274	1
-1.387502391	1.1401394	-2.183648191	-0.434611106	2.115844486	2.2475233	-0.313392864	0
-0.799235753	-1.0586878	-2.448060515	-1.491060438	5.794131442	-0.32507994	2.309399752	0
0.316580405	-1.419342914	-2.793661703	-0.561515274	2.987417367	2.030202575	-1.256130956	0
1.562080802	1.873431333	-1.588408555	1.349167216	-1.116332123	-0.399389997	0.420270888	1
2.130866128	-1.050049577	-0.182559512	0.948857184	2.78388718	-1.198078716	3.654805327	1
-1.18703353	-4.292303139	4.758706617	1.864557835	3.73003327	-0.411385401	-2.077222982	1
-0.660428075	-2.391390997	-1.426340004	1.477891955	-1.197527435	4.115822264	-2.14777319	0
0.679838911	1.595182122	-1.145147587	2.641587867	-1.166639399	-0.697545699	3.488602631	0
1.681674893	-1.712904271	-1.282321841	1.768737676	0.038297527	-0.936565942	2.821766372	0
1.927579162	-0.070994754	-1.837783823	1.706161991	-2.198908859	0.443219562	-0.166238213	1
2.056736342	-1.764832269	-2.377774494	3.139775347	-1.97210389	0.044725112	-1.941251654	1
-0.091727561	0.185842223	-0.826041162	1.369837505	-0.206288255	-1.37803731	1.599195218	1
-1.62359989	1.667150674	-1.004611802	-0.173799019	-2.276911981	0.91422704	2.056639697	0
-1.184654017	-2.765740689	-4.709741438	-0.174088664	2.02843209	4.997240793	1.935006729	0
-1.564766577	0.375636939	-1.96633904	-0.30186462	0.17364018	2.176914859	-0.56257843	0
0.854073273	-2.952643485	0.426190629	0.402772709	3.296774169	-1.750895261	2.790841777	1
-0.124568726	-0.19391552	-0.974138698	1.297565544	1.139721676	0.120206632	0.699535471	0
-0.014043122	-2.205075892	-0.552342893	0.805807701	-1.712713095	0.735389609	-2.192343114	0
-3.005490261	-0.487316731	2.24018426	-0.952809122	1.930097417	-0.252653951	-2.337145932	0
0.42978354	-1.903909733	-1.474212804	1.097044519	-2.203614036	0.726146407	-1.662029824	0
-2.635000425	-3.446089487	0.344271425	0.313967126	-2.382391716	0.775201206	-4.436004418	0
1.631116708	-1.316873464	-2.013031165	1.622161257	0.261014851	0.293064107	-0.463927147	0
1.30070502	-3.782508357	-2.517297769	-0.473818592	2.07225142	0.249530968	-1.94031386	1
1.352048831	-2.032350103	0.344710871	4.526747014	-2.25923863	-2.297173958	0.022797108	0
-0.261529698	-1.016735858	0.648950533	0.905915977	-2.331123221	0.427890498	0.568969749	0
0.155221377	-0.735737747	-1.377105771	3.192885018	-2.946156176	-1.046913021	-0.594522307	1
1.74387082	1.632728712	-1.279297479	2.758798983	-2.420213906	-0.214932142	2.064118217	1
0.099872652	-1.706255735	-1.505287619	0.9914835	3.309562482	2.14310761	0.957153269	0
-1.219903011	-3.525280554	3.821567403	1.790595721	1.920791996	0.234290545	0.375622231	1
-3.894363922	-0.928452096	-0.354897427	0.804823296	2.426173524	3.119413155	0.872470725	0
-2.434450434	0.280784851	0.426243667	0.924207541	1.439965921	0.517792846	-2.334245356	1
2.441085847	-1.430460003	-0.932261041	1.009681016	-2.02382792	4.081223109	1.28669118	1
0.969600354	-3.873654979	1.370101547	2.435082107	0.35564807	3.217242733	2.43431229	1
-1.776972339	-1.877025092	-0.698024434	-0.246476001	2.475935508	0.0818841	5.011310465	0
1.645045466	-1.321535723	-1.266669832	5.567917869	-0.702019165	-1.996032302	2.245048782	1
0.474937608	-1.843766141	-0.108722644	3.661634847	-1.013733601	-2.148029499	1.133950788	1
-1.745117226	-2.074040424	-0.430170272	1.386735918	2.482312367	1.441093641	2.97738182	0
0.591232458	-0.001954662	1.195557933	1.804635255	-0.309608856	-0.344142716	2.280094899	0
-1.498383389	-0.87745721	0.428513934	-1.569404671	0.033630368	2.421253382	-3.534016691	1
1.732434919	-6.58158967	3.624680374	1.388615665	1.574201163	3.308829017	-1.70027429	1
-0.47050909	0.13994828	-1.634679836	-0.592475677	1.647519436	3.393135063	0.550081687	0
0.558270558	-4.287580027	3.234078506	1.713390894	1.851739704	0.900321083	-1.425231325	1
-1.245207658	-0.679527321	1.354300811	0.838466808	0.126174435	0.190773411	-2.200125883	1
-0.501598942	-1.556065124	-1.492657738	2.169665907	-1.260127897	-1.199729262	-0.960916549	1
-1.052726769	-1.050940457	1.558789814	0.517760154	1.836197921	-1.717858197	3.170053076	0
1.557779791	-3.556247763	2.209099677	1.185904198	0.982664799	1.779666477	-0.540070346	1
0.167979347	-1.889034675	-0.22405008	2.781830694	1.467890887	-2.79639262	0.485986304	1
0.592845748	-0.967982939	-1.42466522	2.620696053	-0.533477905	0.413022627	-0.140260908	0
-1.83843169	-1.186596296	-4.037844783	1.292917036	1.808180985	4.03251862	0.249018548	0
0.177787063	-1.12985596	-0.274235386	3.291357335	-3.403600982	-1.136174689	0.699819954	0
0.324868846	-0.92089963	-1.861310293	2.15072995	0.402145123	0.015447993	-1.361078055	0
0.991860589	-3.058353496	-5.168691016	1.060518533	0.886263913	5.484759901	-2.218992645	0
-3.018590836	-1.078221991	-0.688831356	2.77658532	0.105390529	2.023221861	2.608624768	0
-0.172770477	-3.14849599	-0.495672873	0.581483657	0.164349877	-1.184325217	-0.51325681	1
-1.252079173	0.379558653	0.630378058	0.895983698	1.815175987	0.584135752	-0.773422808	1
-1.616073734	-0.19620202	-2.145537289	0.024236485	1.767860033	-1.738779359	-0.985096387	1
-0.473517243	-1.634346113	-0.222256073	0.870474501	-1.75799632	0.638384127	-1.312242503	0
0.094103112	0.407294368	-0.390131643	2.530804324	-3.129980546	-0.322171308	-3.101679757	0
-1.227687228	-4.359102264	2.598589383	1.632285479	1.045957924	2.204078144	-0.441318604	1
-0.804016253	-1.049833812	0.330085449	2.49157838	1.500022271	-3.433665942	1.631091306	1
0.534562814	-2.521123327	-1.167173226	-0.809862953	5.227780537	1.38275763	0.638381721	0
1.03748922	-4.821267949	2.764996442	4.175667846	1.718785198	1.718456706	3.555318358	1
-1.23879291	-0.380977512	-0.439442155	0.490315949	0.978204212	1.573302181	0.355785802	1
-3.491090174	-2.459008699	1.466740537	-0.035262957	1.840056006	2.458185205	-2.84015253	0
0.831842816	-0.265103621	-2.592301126	1.024016111	-0.249262804	-0.213886285	0.660854694	0
-1.656849834	-0.046383553	2.501078271	3.059996627	-2.901711046	-2.945826858	1.2649463	0
-2.325543593	1.357305616	-2.708217674	0.690614891	-0.434986687	1.472978185	0.147071257	0
0.600361272	-2.856168515	-0.664890351	3.347379949	-3.778628446	-1.612228922	-2.069189399	0
-4.76866674	2.128980397	-0.074342473	0.939615211	2.64209448	-1.488100155	-2.204790514	1
1.716020704	-3.910784154	-2.83585439	1.298777726	0.993305361	0.547551833	0.246129771	1
-2.263264008	1.163362206	-2.768287355	-0.809678004	-0.335848166	3.420047987	0.630023525	0
1.32433283	-3.076950313	0.072353195	-0.397727956	3.829650618	-1.555760328	1.665924398	1
1.439787602	-0.223976263	-0.061448613	1.412704629	0.885640988	-2.191810607	1.952776768	0
